,a,b,c,d,e
56,0.43982430418203605,0.9296489874478958,0.43331956067066535,0.9336090310400103,0.9156614096192824
57,0.9424046155059136,0.8159826618656392,0.486682050607677,0.8750131114004618,0.9608393076060509
58,0.46837264323795064,0.8824099161816563,0.903410464783094,0.8942604294921213,0.9357090748726792
59,0.43963706069030684,0.11048109446048938,0.9366420090248777,0.9074473926594552,0.48770585890203827
60,0.9782692899230456,0.9001650658588765,0.7405678338360607,0.07644373383893817,0.512596455245275
61,0.4183526105228539,0.47931292899546213,0.9620872368666475,0.5361925082583876,0.45023741812249585
62,0.9188315246160269,0.13846510226974962,0.4745776923571322,0.762049645120597,0.5230960635767733
63,0.48996909034062663,0.49371407339178486,0.007787131959729837,0.26068010235055306,0.45665288303710283
64,0.9597522311776939,0.3846552199028859,0.8903526309769528,0.9112981924447595,0.927118815932825
65,0.444404898227425,0.38196062076279763,0.8800471095715034,0.5842616910533778,0.43041621912085404
66,0.9345046891692772,0.8887327476690339,0.8954063610002226,0.4920926885938932,0.466885855396251
67,0.9545861073160049,0.9212681145480673,0.6265012790049084,0.941999944258494,0.9333184600068204
68,0.4654150039847581,0.48584457183891067,0.043717294400855644,0.9380140571237896,0.9015493913607946
69,0.9043675637634434,0.8792399686261654,0.7335975289909771,0.5255447489623571,0.19939734477662138
70,0.5393419741263343,0.2763062098416203,0.5798864002369816,0.921074791195445,0.39924501889182734
71,0.49776445219045173,0.9414673783926676,0.8976717345365299,0.31922442468795953,0.6960680981282784
72,0.9113121555446566,0.44907921874351786,0.7896712471295901,0.9180139678941708,0.5161814564538267
73,0.44719475268412096,0.500403303227984,0.46407248872541135,0.942656214957488,0.4576855412969118
74,0.43733953312686397,0.8401213537414427,0.45740432572888023,0.8764353363640164,0.46171205387370273
75,0.5064284412101401,0.04082008990124128,0.4734334466360436,0.4635052875874185,0.016715606486900913
76,0.5205103328032363,0.938329378682085,0.48536486132854373,0.4934100711669825,0.14777491530400041
77,0.44336203603824514,0.5961638831742571,0.9315493577823373,0.4044155644484209,0.8080109889387289
78,0.5444996150693243,0.5639491533928165,0.460643681941438,0.5684824044739631,0.5100622956856373
79,0.44779266941105705,0.8552978590885639,0.02879303885128293,0.6097389207864825,0.42767625732788517
80,0.8200541204356154,0.02676688296376191,0.029210373453309298,0.025560187969762366,0.49503776482689665
81,0.47594479031950704,0.5051510225238399,0.49316463577795383,0.6523855758195547,0.94582749563183
82,0.868088731427779,0.5510050534565533,0.9243992552161294,0.9390485644233132,0.4594868814217928
83,0.48375313468300735,0.7263372468810163,0.7647073628119432,0.0309479802934374,0.5500102010630138
84,0.3878546983223325,0.9359238471829792,0.7109309228391212,0.9325220110207697,0.418402448589003
85,0.9193973512833691,0.4355076187063827,0.9071765489323771,0.47998124894124006,0.8015116093781159
86,0.9273023205244876,0.42506958932086114,0.14964222041950442,0.021445042484812344,0.4594250076027102
87,0.8579792870638344,0.9575403799573015,0.40501798775403713,0.9680048502268839,0.8570299510352453
88,0.48182022533340746,0.4302238262814546,0.7790263608356246,0.9350806701392249,0.9361035597600038
89,0.48176199788570995,0.9197990004584429,0.5166560152222167,0.9493100864637484,0.6444033303651118
90,0.8961773440069607,0.5484738979495457,0.9511680902116308,0.5000851426969145,0.47628410077928074
91,0.04755247513668801,0.924880151562724,0.45008025711874033,0.4419767527729173,0.4978543636127466
92,0.41250414314740824,0.47153016897388694,0.9091321613598281,0.9363608771359325,0.5524868963527096
93,0.7041223617232674,0.538537340432513,0.48502316734983286,0.496276534846739,0.41598256519408683
94,0.025782365795842394,0.025117793435000098,0.41630895704794274,0.49035087468906924,0.9181078392103605
95,0.9542064357043529,0.8926212486764614,0.9471389371490111,0.9317314168713642,0.9011687259744681
96,0.9143798896971969,0.9062471683818019,0.2066948611247692,0.4360194950602847,0.5203760571516544
97,0.45813849297736686,0.9260682829296776,0.4613912348233941,0.40482808790240127,0.7872006710411452
98,0.9309220480714017,0.5725801591886742,0.4854261848326983,0.920571560341455,0.5142077257589828
99,0.6222923354122725,0.4975201927242613,0.9044893700902493,0.3435311168666334,0.023310452861389847
100,0.9242430208321827,0.48177894919784636,0.9214677387114988,0.5435219759531426,0.4709008739888301
101,0.040068385546146154,0.9293296187833767,0.5432528375240631,0.3878986270087493,0.4349920931243483
102,0.43496971439792936,0.11321974068360824,0.7949272316906529,0.46357710380754635,0.504037259433302
103,0.9440934433785796,0.6741898512112305,0.5020573785756033,0.877072870615877,0.5380151603515484
104,0.8120777986976631,0.43082723081525126,0.5189887135038967,0.5973277026232858,0.05607853231743883
105,0.49503867491978665,0.9198439557367933,0.03249240710435209,0.49087225077735475,0.5342545102830574
106,0.42587515370539936,0.40456069003587386,0.9462754651405241,0.9249536869356612,0.9468849832259147
107,0.8209548751654123,0.3655837927287492,0.4861871286277099,0.9348527916044866,0.9101387597529967
108,0.4854026401421039,0.518164644152168,0.7691901186561286,0.45604068807415676,0.922468827525739
109,0.47366170471705643,0.9356168511602848,0.0232211724063222,0.4499088227291583,0.9634727690118406
110,0.47141020144850976,0.4032196406904451,0.12962351920401327,0.4428295405416131,0.48032729421866366
111,0.42774279204942706,0.40148135473499436,0.5300455409516562,0.3867373021777801,0.5458185505706078
112,0.45259908697482204,0.03602024356842935,0.9201911078492536,0.7816836960670096,0.7611443813284295
113,0.875459262194268,0.5381577491189523,0.4568566971548864,0.46061818561707885,0.8159123015158234
114,0.7327945446758601,0.9345308349139524,0.5090966681530276,0.2568497846199338,0.4373767008546869
115,0.47712070503753723,0.04609506217804267,0.9523701113197354,0.5830668035278229,0.4708526347542163
116,0.3808605659968442,0.9339725204265339,0.4080125177740128,0.03536139867791662,0.030505798181303334
117,0.9171082347654936,0.9095391831842194,0.35664029091615274,0.8762043963807149,0.8495272991461629
118,0.4639513264239598,0.8595413614546926,0.9053757746863477,0.4253114223955071,0.9013362621777631
119,0.4602675132657041,0.4611099641786651,0.45110370766925384,0.44301532092441404,0.29136724940202535
120,0.4732017757884174,0.565575979055535,0.9522553134762775,0.8032734951827876,0.3311702849418677
121,0.9374492271051471,0.9245906498364508,0.926910390893078,0.5270179330512907,0.03891598729027868
122,0.5012877326041989,0.06624401533372372,0.06548151137191358,0.2820830827216961,0.5006472315206041
123,0.8757255672941004,0.9382047505760912,0.9362980829370634,0.5256240968161969,0.43182132143288393
124,0.4273530552655409,0.3215125367366004,0.4121869378943965,0.955770802807058,0.0507870778932693
125,0.6213171511311846,0.9049662717299964,0.08338241077656945,0.4631007779567064,0.45124728781049356
126,0.4551752519740184,0.4728476252885589,0.9169668095628016,0.028532935411111446,0.46301086476303993
127,0.5280320667251912,0.6117523161039748,0.9258361516546986,0.8138316867459765,0.9478737581222357
128,0.16456447175845917,0.06622819411712946,0.48766510615228087,0.475083954365381,0.7799439121096118
129,0.901831498921501,0.24485955274346158,0.9366494920425418,0.7278488280803,0.5791308387003228
130,0.024754855404767562,0.016971384771685197,0.5195215621552038,0.8035630851209796,0.9494752978225138
131,0.8885496642410243,0.3322300651620549,0.4080143551500247,0.5066560923379324,0.9489605347980368
132,0.4219444777060145,0.5759437553480081,0.6391892778555046,0.4433747122646618,0.8978955894957074
133,0.43462658088411565,0.03890367712528237,0.749069445584011,0.47904086392540346,0.9084808413233387
134,0.8026263627644423,0.9335832251389762,0.46976926988871365,0.44015216311705796,0.7323292195823935
135,0.5291762087145865,0.5772389968381256,0.4838732954539663,0.9525313958699689,0.9237213747016468
136,0.9270057776554821,0.5140652699562169,0.8796197887310819,0.554645387178668,0.4318476842775416
137,0.5369294927917088,0.5211898208590875,0.026094869121658506,0.47649524881139016,0.750422757152124
138,0.48253680713136926,0.9532832379456877,0.4519289248627936,0.4720369215047046,0.46213816596541896
139,0.9066279761749944,0.8973824829909347,0.5287823356228811,0.6654077709850976,0.5393396256113753
140,0.5124599082150445,0.040577800666094,0.8815942075426524,0.8866742615378131,0.8578913556994896
141,0.5012231532484704,0.9284568584802342,0.8280325336148044,0.6940375240511362,0.9225733894359308
142,0.912074082296453,0.7264279741500735,0.9099746551261776,0.9049377957033462,0.35092929196132466
143,0.11479997563652766,0.3759841128712713,0.9347894660988914,0.352271028272596,0.44974418090608304
144,0.8048601996327643,0.4590771559592694,0.4843065386787675,0.030285465387879035,0.05981639729256329
145,0.04322198720521896,0.4210222164583426,0.4492180931979053,0.4964806718195759,0.3775042597590108
146,0.44092807547555823,0.46997793542586075,0.13994087658996457,0.03825630002362599,0.055309513232052986
147,0.89031088371655,0.03265434666313902,0.526678163322649,0.5885290272791439,0.9712503299925511
148,0.9236527698078488,0.4691276793030616,0.5616230306021348,0.026641001548243427,0.17046489280200985
149,0.42382739529401997,0.36099944213396523,0.6784976153202609,0.877898857207982,0.11725156437637065
150,0.9502843409768627,0.4724538024259981,0.4091019031781403,0.0662442806173039,0.5484380755114105
151,0.9650901810117877,0.5429238085920107,0.04718380357624756,0.8471165935472041,0.604628866326657
152,0.5257633918004012,0.45270432192815707,0.46767550389882545,0.47071684745495607,0.06650610997561408
153,0.4563403043938363,0.44965677225185596,0.8899718887023215,0.5767228184279213,0.3900857271675827
154,0.3895932303310772,0.45642515895688945,0.40152081491500646,0.8823059213230587,0.581600442824463
155,0.9539265907388316,0.06808297528306534,0.4121535952209522,0.4699116034862127,0.8514648793462128
156,0.09663696364510428,0.41313043258249216,0.45049841335749397,0.03228798730191239,0.32876224855168484
157,0.9442282572267866,0.20178449518699487,0.5079147587481042,0.4484806611356453,0.5609507696897972
158,0.4559198932629882,0.46844187800489906,0.42138189893340894,0.02601983223015663,0.43473242311219745
159,0.418291112131243,0.5361112301055925,0.5099255149026214,0.9229492160729541,0.5561288464903522
160,0.9337764701240115,0.9208738600987828,0.8724755628916927,0.9263996690332108,0.4828978941599663
161,0.49087465241421613,0.9506625316072596,0.6354948454523166,0.5225593885910278,0.4754702942718033
162,0.8927364445443841,0.9297178604098911,0.9241103920441924,0.9318517372276933,0.6591467599584583
163,0.9509600184044569,0.9741534824317857,0.9438889806665224,0.9077320835223268,0.9174997745694057
164,0.08158760730992372,0.9146664068747118,0.13022045561944265,0.9360006606218416,0.47849219985402536
165,0.5217075649549483,0.6131912215512442,0.42755482521994886,0.4944327037785215,0.4924943199916042
166,0.1943179781142635,0.06504000024768324,0.9268156820160496,0.28531394436035096,0.888275451425312
167,0.5498154649044282,0.931514571023415,0.03069983332024263,0.42563895715196215,0.02105765361740771
168,0.9287779909419381,0.9403996036178528,0.9287465640848351,0.9186624248094387,0.9610227525976676
169,0.517273697079965,0.9456325143348171,0.5793605857960025,0.5060817723371639,0.892953101001503
170,0.0332163510863911,0.0804799042574377,0.03118705147196383,0.6706141369860382,0.49744021170666075
171,0.433106663745738,0.9108186867936112,0.9285300893328441,0.8251230222207909,0.8594105324310043
172,0.14043070726704965,0.5370337727443516,0.8383471012919482,0.721128130507735,0.395530581950107
173,0.475739233737423,0.6464259622438713,0.02402543277568893,0.026275414207477227,0.04900972277287741
174,0.7176031910138823,0.5291885679832149,0.47419582481275496,0.7775510742705501,0.6145505069176174
175,0.661291545663811,0.9150076868144107,0.5076734500631669,0.6880435169198992,0.19345555462160516
176,0.5082037584828221,0.6233221122152667,0.5719465659650299,0.9026676284279331,0.4938200762317959
177,0.8580874879083619,0.6124447527949741,0.950763539299937,0.4866632543731066,0.5260105599612048
178,0.5125761953587815,0.5596274977530761,0.9604110579998381,0.49281668148120183,0.5141051611017577
179,0.5305081306908264,0.7092652093012337,0.014183730464216497,0.49072785362050025,0.5930604162816722
180,0.7354658458261906,0.5475827403122893,0.8542423974059308,0.45068082284832295,0.5722927869781725
181,0.46652309434833145,0.7420846743471257,0.5230975412770821,0.5568342957587276,0.44624540127403856
182,0.38342140541070324,0.48557823122189986,0.9419154188456061,0.9393932024938333,0.4805394435850339
183,0.7727900807181973,0.9382276715066568,0.9053198510188432,0.8512216803798343,0.8612434207943322
184,0.9294990707171099,0.8966899995721326,0.5171221739360633,0.6515000140597667,0.8502945078935134
185,0.2443898250998185,0.4679675281999684,0.5740062460071591,0.9007240120350639,0.9733168612344414
186,0.8841670158675445,0.8459846381823006,0.847403480103826,0.46967427071911044,0.47124953902888306
187,0.046544619519994536,0.8933670988826364,0.03937247032566111,0.5428523512719885,0.4838137096506449
188,0.35934921909274875,0.44324426825570934,0.04066009720475368,0.9255991019779453,0.9405221616726958
189,0.01801520288219085,0.3201203540325383,0.40535969334303334,0.9234004559580583,0.5093728344608294
190,0.9580267119545902,0.5433644067141237,0.909660319420253,0.9140843788713462,0.9277783308991251
191,0.4529256661173923,0.8379394290638702,0.044328536634257204,0.19037179668403328,0.4856248131050852
192,0.06253721126503768,0.03297355478928859,0.9195772209947519,0.4901036458125862,0.9561018127899374
193,0.044315857896694025,0.03028483635601446,0.9001107089506908,0.9526352006787085,0.8884726618024235
194,0.42173240059384376,0.4752567074481396,0.48817532375542516,0.5083855748590019,0.494333908696603
195,0.4418350204076474,0.9317802087667708,0.925906934470584,0.8624110972656881,0.940045792664951
196,0.9109794573801171,0.5098641665618451,0.37544503181964267,0.43132105563940265,0.903763053258514
197,0.12862567535193853,0.9652787482413301,0.4884673495563274,0.07252849889432528,0.9178014673884339
198,0.014949158914562074,0.04785060118478287,0.15046067792521906,0.27120503159199827,0.5507887923103023
199,0.4927958563160447,0.485332133612085,0.8916988940764087,0.9514695334551483,0.9221252356091679
200,0.06290498634517981,0.45806811695492666,0.3381735462273986,0.46174521537068336,0.05768851134016545
201,0.5232656654906308,0.45172699566798136,0.48500546183512433,0.5259180626294699,0.21143234721708856
202,0.5359211763184175,0.7989579554603535,0.6258387994185555,0.4310106224123398,0.9440911598330681
203,0.49481501721568416,0.45385847973209237,0.4728568572795997,0.01731525928828564,0.5104352922806599
204,0.9465941626762328,0.9725721400004161,0.9368016157576569,0.197294151591554,0.4453503969575589
205,0.04166959289256569,0.016908173156758518,0.02855649113937058,0.20931049211869868,0.8217584561387494
206,0.48360274106791357,0.028577442008186536,0.5346013434887632,0.44782703076181657,0.3581968324333488
207,0.457137441842618,0.4409316776429536,0.044723115467179074,0.11769961337487239,0.5278947105045675
208,0.5656202529640901,0.6506462419020974,0.8957600733833269,0.8092533727219966,0.31987069176156263
209,0.38606751112009907,0.4086970312455029,0.4656596826035518,0.47421170152923675,0.3561133243148917
210,0.17899470184262806,0.89210082338028,0.9250033720077945,0.88230664318441,0.5169164039763714
211,0.5701649926827668,0.0335895918432819,0.07406227641201543,0.8866472211027221,0.4380117808224678
212,0.5485928951499296,0.49498023911644157,0.4170222050582543,0.48447790123624707,0.8274037637172458
213,0.049699333088997794,0.04406917314275998,0.8958306082577019,0.03625938611661252,0.044479684478676756
214,0.4930287289800128,0.49998952586783885,0.9056579933757093,0.8989813957218903,0.919574087661832
215,0.17127474334764586,0.4543908931713402,0.08588923773468246,0.8089195531189324,0.5641562284947885
216,0.5370170322779148,0.5335035009464955,0.43578033292299134,0.45313850388576626,0.8056406098066343
217,0.9528448891330273,0.5660383660442898,0.4287981909934582,0.8593339400731006,0.024172537029995778
218,0.8598805167171399,0.4187614365782554,0.021137934905848327,0.35307300680623493,0.436363635654437
219,0.06560501136984023,0.09155184756225608,0.044183205851895946,0.0862288028810768,0.5057825132473753
220,0.9122825393005844,0.42880196591164293,0.9263303280241798,0.4556085081542973,0.9524918924765441
221,0.8632280530877329,0.4461684819477441,0.8966233115188047,0.9081226796256979,0.9369332882427145
222,0.5499717019088575,0.03531641516727584,0.8892907496370782,0.9139723733792958,0.5117751841729145
223,0.4521991776605912,0.05937659611735898,0.023707414375846537,0.025166281178038145,0.03871908114297216
224,0.591284513448252,0.5221592841234378,0.8727012866680474,0.618911125117436,0.8814004240529705
225,0.5207870117775135,0.5261914332591667,0.9078659120956367,0.9007661138142983,0.8357036110220913
226,0.4009458951069217,0.9243537192763037,0.043208866164420885,0.5670961722549084,0.49349200996144194
227,0.8777105936391578,0.40124261838007175,0.9305732233220053,0.4678974299481694,0.9105457734238438
228,0.9236054222563012,0.9311589306150511,0.8903917267899747,0.946875452316366,0.9524302161176593
229,0.48659301946567235,0.4658359318153362,0.5256637212626896,0.8707199231342717,0.9486373270687495
230,0.9492575210162159,0.032931757430920125,0.9023274788197577,0.8193396634252941,0.9260778286056934
231,0.8010716284529836,0.9313998187873005,0.7705934658286877,0.9331135404993738,0.9409098209927188
232,0.5628027473940326,0.18096828681271895,0.8939481388186556,0.35002749466347466,0.42284119823534955
233,0.031565014830086766,0.5062602115205538,0.43162890951387767,0.6019906290095961,0.5053571927104337
234,0.9046467339745767,0.9253317729582009,0.22391812385261603,0.9342862772103566,0.8973296920597792
235,0.018715803428744855,0.8754183391053945,0.03567186314078521,0.6910455652045855,0.5260599366038781
236,0.5648575734049383,0.9500384686690228,0.4493315879308793,0.45705590821354225,0.446752866529056
237,0.43211256040093204,0.9302571425335613,0.4781065437876939,0.8711803137067355,0.9352181854433143
238,0.6391087547474176,0.505317898454167,0.14057124061154663,0.025708495976247213,0.4860311177091644
239,0.054044696497811205,0.38888008531521817,0.6467403766127315,0.5629106970338755,0.5457429647898216
240,0.5708223115280711,0.427226979064371,0.9409333084772991,0.8805562445190976,0.8807321078714053
241,0.4675804652283269,0.4411151534850424,0.9410248822509435,0.4983318359046586,0.48509375274565686
242,0.9211121877317792,0.41658424457962284,0.874959814696967,0.9234272078003519,0.5061952183879368
243,0.9091672562081581,0.509635830756632,0.46153339545491173,0.5372716077604425,0.3274593246094933
244,0.4803917914576929,0.8734045449814277,0.920254776160698,0.3531135284447685,0.6806415581380542
245,0.511814475100009,0.7432064002978578,0.44874112705856534,0.18121280546435184,0.4116672052217031
246,0.8921407345922562,0.2142258778312645,0.5616544664434573,0.819139388310021,0.9074743577132515
247,0.4295189810539278,0.19715440975818727,0.1478773165503497,0.16457377046529598,0.445418211870269
248,0.4114455587202885,0.48286331377823394,0.04451299894394433,0.7480705319747237,0.9337524783588452
249,0.8957264239305901,0.727997686992196,0.7865175286827347,0.9472720874025565,0.9516710953611494
250,0.5048693846271148,0.3985730239720466,0.1557645326216912,0.739070643531696,0.7061856094364197
251,0.478513362444761,0.9457078959090486,0.9178870588992172,0.5030753362800757,0.4239394817862717
252,0.4123585951973766,0.9342400615457638,0.4934722816957716,0.49027347111540426,0.5514141903414209
253,0.4322807057681183,0.42891005658553083,0.8063626357668526,0.3948071751426983,0.5701419835527337
254,0.9339237339790477,0.491757354091393,0.4202717130103762,0.4096734928478077,0.7245563572154575
255,0.3661006533739573,0.508761261194615,0.4303662390308229,0.9329343017242837,0.028137848810542425
256,0.16684389940042169,0.8503183312434887,0.7120877559528396,0.9179544802184758,0.9424250853235253
257,0.4285690482560863,0.9528035602448653,0.5017976536219291,0.6044340486647904,0.40677248953520323
258,0.764699014243287,0.9571439855189711,0.47245297531177793,0.5560653759738431,0.5143985941205407
259,0.4668410711473644,0.024861482450075332,0.4680263802324657,0.07418201017525954,0.3971819624941157
260,0.3822242163573717,0.46362228488929635,0.5195106320221131,0.9075874811746446,0.03707656408439943
261,0.6386425922057949,0.945374994704156,0.44993364151364745,0.49351350835676516,0.9521944773047
262,0.49588628292752956,0.9449134354371558,0.8024124078930694,0.9425377739903567,0.9516713479006138
263,0.616647506257721,0.43379059552794413,0.1285892362412254,0.5142043643213565,0.018926775448332548
264,0.5662379221694427,0.9147863260446675,0.9302718066700021,0.9232693672793756,0.959676242043031
265,0.4981328231574374,0.04981211764474344,0.7995971050234028,0.9076000162913126,0.4261167136206897
266,0.9238651436811587,0.522854002939841,0.48350952348331344,0.9199717828645657,0.9254085041984322
267,0.41031480444188095,0.9290245322863427,0.8897641085218481,0.9424323696522843,0.8752846279121799
268,0.46424174352605524,0.9128375624237174,0.9288375502747656,0.8807300239637141,0.7645411756682247
269,0.9527935926259758,0.5391421914404899,0.8048321763432277,0.9341155343462135,0.510983974625704
270,0.33618625353143433,0.7141520583918252,0.5146303413045323,0.6237847977099803,0.9143042706647427
271,0.49705911068331016,0.5618240262795303,0.38426881065247137,0.034892716847749666,0.04544706099671229
272,0.8954927450100155,0.4073575832227559,0.5366309275796671,0.43884808533633723,0.9033080341052391
273,0.9422467837899846,0.9515436244274691,0.9045040829948238,0.04155439984612451,0.20235845874623748
274,0.9620795731580409,0.9458795351042628,0.46799008812759585,0.9145677969687755,0.5752270986905474
275,0.9701524497727738,0.16303502667192682,0.9502623152061658,0.9319777016137045,0.6060215491580397
276,0.7043072290830711,0.9228383083353235,0.48946930890139984,0.5291453322167676,0.9335917333065858
277,0.9298619761983415,0.8608857705123097,0.6698440541677868,0.3954164004395123,0.5653857139330284
278,0.2916337897844974,0.5009992181858932,0.532572463839584,0.5187029240405752,0.6629852750804158
279,0.553165283089121,0.9533253338034521,0.028810674624404488,0.9298890396007792,0.4556113750315927
280,0.5890267078528306,0.5597773362382751,0.5289354564497257,0.9164159068729282,0.5195236280616177
281,0.4336837774311649,0.9629733259513343,0.17525249238202706,0.4304642225864152,0.4808223940172053
282,0.9219355335081975,0.5697311294711895,0.9228308777289695,0.4708269606940236,0.00986283944115413
283,0.05750171675296853,0.49908150306919197,0.9500759098350804,0.9250280010330295,0.06451620648162164
284,0.4363669902218211,0.03682236406934726,0.0477957954337564,0.5351402932062503,0.5205330192528714
285,0.6723667144237537,0.918696770789416,0.9403014219182698,0.9108300932892575,0.5520701831849152
286,0.02706747821933663,0.01905747337606241,0.4536301994639064,0.008899523716825394,0.6085295086262423
287,0.49196616382019354,0.03256215866247445,0.47100093626694783,0.22291315759867208,0.3797662761318673
288,0.047552275385746565,0.8980318890206209,0.041739875496752586,0.03074197415932165,0.911841221332049
289,0.33567354088108925,0.48659727589179647,0.09691855322211482,0.052823109712799965,0.4571422502657081
290,0.5358411472069732,0.04275810482208606,0.512010122596165,0.4891183993889125,0.934861015961501
291,0.5378494517961909,0.924109578753545,0.45179933598815336,0.4784077601450712,0.8953011086153253
292,0.03408177372874169,0.010717504977698371,0.5208288742774086,0.7862225456961245,0.45023825914378457
293,0.4244861613105222,0.03409516345506967,0.44314967010074074,0.5679317065546395,0.9338005380469873
294,0.8919321164165326,0.9179402554316485,0.47159113468158714,0.4101197873151567,0.8946990766395565
295,0.8861759866446436,0.9325494076383898,0.8870191463619352,0.02580548374577307,0.9663090259396951
296,0.9161218994223103,0.8940622650875998,0.9468576921026387,0.9563519039783764,0.48568410080228813
297,0.930819316580879,0.036912125579557566,0.4372303506539591,0.5112723903918177,0.48161650263854566
298,0.5058755733037127,0.9287258893025048,0.5851105601116887,0.45100805562442525,0.9395931777431605
