state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
46	-41963.52582532887	-63.44799865185274	-41900.077826677014	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
48	-41900.49418943539	-66.36746421903129	-41834.12672521636	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-29.918604792463878
50	-41900.49418943539	-66.36746421903129	-41834.12672521636	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-29.918604792463878
52	-41736.477828640316	-80.85877079131791	-41655.619057849	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	23.58134775651891	45.0	21.41865224348109	3.3368165457648877	1.0	-44.4099113647505
54	-41687.29783855592	-78.71668457020743	-41608.58115398571	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-42.26782514364003
56	-41687.29783855592	-78.71668457020743	-41608.58115398571	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-42.26782514364003
58	-41687.29783855592	-78.71668457020743	-41608.58115398571	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-42.26782514364003
60	-41664.881884658804	-56.300730673096005	-41608.58115398571	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.975286199007126
62	-41664.881884658804	-56.300730673096005	-41608.58115398571	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.975286199007126
64	-41664.881884658804	-56.300730673096005	-41608.58115398571	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.975286199007126
66	-41664.881884658804	-56.300730673096005	-41608.58115398571	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.975286199007126
68	-41625.45795851254	-56.06199680855618	-41569.39596170398	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.73655233446731
70	-41625.45795851254	-56.06199680855618	-41569.39596170398	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.73655233446731
72	-41565.6777477829	-55.84451863691309	-41509.83322914599	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	17.590870948777106	45.0	27.409129051222894	22.993150144528464	1.0	-17.519074162824207
74	-41530.00114313424	-55.63909613489998	-41474.36204699934	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	17.590870948777106	45.0	27.409129051222894	22.993150144528464	1.0	-17.313651660811104
76	-41530.00114313424	-55.63909613489998	-41474.36204699934	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	17.590870948777106	45.0	27.409129051222894	22.993150144528464	1.0	-17.313651660811104
78	-41530.00114313424	-55.63909613489998	-41474.36204699934	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	17.590870948777106	45.0	27.409129051222894	22.993150144528464	1.0	-17.313651660811104
80	-41508.98914857671	-55.49083705513925	-41453.498311521565	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	17.590870948777106	45.0	27.409129051222894	22.993150144528464	1.0	-17.165392581050376
82	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
84	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
86	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
88	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
90	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
92	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
94	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
96	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
98	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
100	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
102	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
104	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
106	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
108	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
110	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
112	-39909.52029752407	-53.990813226612524	-39855.529484297454	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
114	-39907.77977866217	-53.990813226612524	-39853.78896543555	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
116	-39907.77977866217	-53.990813226612524	-39853.78896543555	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
118	-39907.77977866217	-53.990813226612524	-39853.78896543555	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
120	-39907.77977866217	-53.990813226612524	-39853.78896543555	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
122	-39907.77977866217	-53.990813226612524	-39853.78896543555	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
124	-39907.77977866217	-53.990813226612524	-39853.78896543555	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
126	-39907.77977866217	-53.990813226612524	-39853.78896543555	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.1365165288322
128	-39909.1260641814	-54.029127041424196	-39855.09693713998	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.174830343643873
130	-39909.1260641814	-54.029127041424196	-39855.09693713998	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.174830343643873
132	-39909.1260641814	-54.029127041424196	-39855.09693713998	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.174830343643873
134	-39909.1260641814	-54.029127041424196	-39855.09693713998	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.174830343643873
136	-39909.1260641814	-54.029127041424196	-39855.09693713998	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.174830343643873
138	-39909.1260641814	-54.029127041424196	-39855.09693713998	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.174830343643873
140	-39909.1260641814	-54.029127041424196	-39855.09693713998	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.174830343643873
142	-39909.1260641814	-54.029127041424196	-39855.09693713998	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.926919544543274	45.0	28.073080455456726	22.993150144528464	1.0	-17.174830343643873
144	-39898.27557922333	-53.99602826427738	-39844.27955095905	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.165874392006298	45.0	28.834125607993702	22.993150144528464	1.0	-17.141731566497057
146	-39898.27557922333	-53.99602826427738	-39844.27955095905	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.165874392006298	45.0	28.834125607993702	22.993150144528464	1.0	-17.141731566497057
148	-39898.27557922333	-53.99602826427738	-39844.27955095905	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.165874392006298	45.0	28.834125607993702	22.993150144528464	1.0	-17.141731566497057
150	-39880.83039741737	-53.66414817945463	-39827.16624923791	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.165874392006298	45.0	28.834125607993702	22.993150144528464	1.0	-16.809851481674308
152	-39880.83039741737	-53.66414817945463	-39827.16624923791	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.165874392006298	45.0	28.834125607993702	22.993150144528464	1.0	-16.809851481674308
154	-38947.324126991814	-52.7786632429117	-38894.5454637489	0.17501951620793418	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	16.165874392006298	45.0	28.834125607993702	22.993150144528464	1.0	-16.809851481674308
156	-38706.010784825165	-52.84121542326069	-38653.16956940191	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	16.165874392006298	45.0	28.834125607993702	22.993150144528464	1.0	-16.809851481674308
158	-38706.010784825165	-52.84121542326069	-38653.16956940191	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	16.165874392006298	45.0	28.834125607993702	22.993150144528464	1.0	-16.809851481674308
160	-38706.010784825165	-52.84121542326069	-38653.16956940191	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	16.165874392006298	45.0	28.834125607993702	22.993150144528464	1.0	-16.809851481674308
162	-38683.97803530278	-52.75245202078623	-38631.225583281994	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.72108807919984
164	-38683.97803530278	-52.75245202078623	-38631.225583281994	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.72108807919984
166	-38683.97803530278	-52.75245202078623	-38631.225583281994	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.72108807919984
168	-38683.97803530278	-52.75245202078623	-38631.225583281994	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.72108807919984
170	-38683.97803530278	-52.75245202078623	-38631.225583281994	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.72108807919984
172	-38683.97803530278	-52.75245202078623	-38631.225583281994	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.72108807919984
174	-38683.97803530278	-52.75245202078623	-38631.225583281994	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.72108807919984
176	-38683.97803530278	-52.75245202078623	-38631.225583281994	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.72108807919984
178	-38683.97803530278	-52.75245202078623	-38631.225583281994	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.72108807919984
180	-38680.47545283889	-52.6283113159217	-38627.847141522965	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.596947374335315
182	-38680.47545283889	-52.6283113159217	-38627.847141522965	0.17501951620793418	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.596947374335315
184	-37320.12386112083	-51.98230103817182	-37268.14156008266	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.596947374335315
186	-37318.98995337302	-51.98230103817182	-37267.00765233485	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.596947374335315
188	-37318.68306668014	-52.01678930092176	-37266.66627737922	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.631435637085254
190	-37318.68306668014	-52.01678930092176	-37266.66627737922	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.631435637085254
192	-37318.68306668014	-52.01678930092176	-37266.66627737922	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.631435637085254
194	-37318.75525419781	-52.0002222292131	-37266.7550319686	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.614868565376597
196	-37318.75525419781	-52.0002222292131	-37266.7550319686	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.614868565376597
198	-37318.75525419781	-52.0002222292131	-37266.7550319686	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.614868565376597
200	-37318.75525419781	-52.0002222292131	-37266.7550319686	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.614868565376597
202	-37317.15667307795	-52.138603115466815	-37265.01806996248	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.75324945163031
204	-37317.15667307795	-52.138603115466815	-37265.01806996248	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.75324945163031
206	-37319.53429952703	-52.138603115466815	-37267.395696411564	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.75324945163031
208	-37319.53429952703	-52.138603115466815	-37267.395696411564	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.75324945163031
210	-37319.53429952703	-52.138603115466815	-37267.395696411564	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.75324945163031
212	-37318.95578910763	-52.15904084444043	-37266.796748263194	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.77368718060393
214	-37318.95578910763	-52.15904084444043	-37266.796748263194	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.77368718060393
216	-37318.94158880984	-52.16243700246723	-37266.77915180737	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.777083338630725
218	-37318.94158880984	-52.16243700246723	-37266.77915180737	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.777083338630725
220	-37317.58747314921	-52.16243700246723	-37265.42503614674	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.777083338630725
222	-37317.58747314921	-52.16243700246723	-37265.42503614674	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.777083338630725
224	-37317.58747314921	-52.16243700246723	-37265.42503614674	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.777083338630725
226	-37317.13402787749	-52.097269348406776	-37265.03675852908	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.711915684570275
228	-37317.13402787749	-52.097269348406776	-37265.03675852908	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.711915684570275
230	-37212.89782919927	-52.09732003740664	-37160.80050916186	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.711915684570275
232	-37212.89782919927	-52.09732003740664	-37160.80050916186	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.711915684570275
234	-37212.89782919927	-52.09732003740664	-37160.80050916186	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.711915684570275
