# BEAST v1.8.4
# Generated Wed Mar 05 17:17:34 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
22	-38023.49144347548	-63.5870216349993	-37959.90442184048	0.2	0.7	50.0	0.03288333010236157	0.03288333010236157	0.03288333010236157	2.0	27.160852707970356	45.0	17.839147292029644	3.3368165457648877	1.0	-26.78655792551714
24	-37890.059923289824	-64.79336416409404	-37825.26655912573	0.2	0.7	50.0	0.03288333010236157	0.03288333010236157	0.03288333010236157	2.0	27.160852707970356	45.0	17.839147292029644	3.3368165457648877	1.0	-27.99290045461188
26	-37883.011995280605	-64.79336416409404	-37818.21863111651	0.2	0.7	50.0	0.03288333010236157	0.03288333010236157	0.03288333010236157	2.0	27.160852707970356	45.0	17.839147292029644	3.3368165457648877	1.0	-27.99290045461188
28	-37849.08659504092	-64.80157372840591	-37784.28502131251	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	27.160852707970356	45.0	17.839147292029644	3.3368165457648877	1.0	-27.99290045461188
30	-37802.589053669464	-63.807812499079354	-37738.781241170385	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
32	-37802.589053669464	-63.807812499079354	-37738.781241170385	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
34	-37802.589053669464	-63.807812499079354	-37738.781241170385	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
36	-37802.589053669464	-63.807812499079354	-37738.781241170385	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
38	-37802.589053669464	-63.807812499079354	-37738.781241170385	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
40	-37753.78581470408	-63.807812499079354	-37689.978002205	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
42	-37753.78581470408	-63.807812499079354	-37689.978002205	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
44	-37753.78581470408	-63.807812499079354	-37689.978002205	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
46	-37753.78581470408	-63.807812499079354	-37689.978002205	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
48	-37703.804733925	-66.72727806625791	-37637.077455858736	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-29.918604792463878
50	-37703.804733925	-66.72727806625791	-37637.077455858736	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-29.918604792463878
52	-37562.353552050525	-81.21858463912731	-37481.134967411395	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	23.581347758463522	45.0	21.418652241536478	3.3368165457648877	1.0	-44.40991136533328
54	-37525.040575232764	-79.07649841835497	-37445.96407681441	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-42.26782514456095
56	-37525.040575232764	-79.07649841835497	-37445.96407681441	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-42.26782514456095
58	-37525.040575232764	-79.07649841835497	-37445.96407681441	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-42.26782514456095
60	-37502.624621334864	-56.660544520456256	-37445.96407681441	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.975286199140772
62	-37502.624621334864	-56.660544520456256	-37445.96407681441	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.975286199140772
64	-37502.624621334864	-56.660544520456256	-37445.96407681441	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.975286199140772
66	-37502.624621334864	-56.660544520456256	-37445.96407681441	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.975286199140772
68	-37473.62304406824	-56.42181065578279	-37417.20123341246	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.73655233446731
70	-37473.62304406824	-56.42181065578279	-37417.20123341246	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	22.591379202524404	45.0	22.408620797475596	22.993150144528464	1.0	-17.73655233446731
72	-37428.78243740809	-56.20433248411784	-37372.578104923974	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	17.5908709482745	45.0	27.4091290517255	22.993150144528464	1.0	-17.51907416280235
74	-37403.200040663956	-55.998909982084086	-37347.201130681875	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	17.5908709482745	45.0	27.4091290517255	22.993150144528464	1.0	-17.3136516607686
76	-37403.200040663956	-55.998909982084086	-37347.201130681875	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	17.5908709482745	45.0	27.4091290517255	22.993150144528464	1.0	-17.3136516607686
78	-37403.200040663956	-55.998909982084086	-37347.201130681875	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	17.5908709482745	45.0	27.4091290517255	22.993150144528464	1.0	-17.3136516607686
80	-37388.786018275554	-55.850650902342394	-37332.93536737321	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	17.5908709482745	45.0	27.4091290517255	22.993150144528464	1.0	-17.165392581026907
82	-35826.14224956914	-54.35062707381648	-35771.79162249532	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-17.136516528809555
84	-35826.61374733435	-54.38579387344318	-35772.227953460904	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-17.171683328436245
86	-35826.61374733435	-54.38579387344318	-35772.227953460904	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-17.171683328436245
88	-35826.61374733435	-54.38579387344318	-35772.227953460904	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-17.171683328436245
90	-35817.58536792036	-54.2337339956552	-35763.3516339247	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-17.01962345064827
92	-35817.58536792036	-54.2337339956552	-35763.3516339247	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-17.01962345064827
94	-35817.58536792036	-54.2337339956552	-35763.3516339247	0.18460696419617406	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-17.01962345064827
96	-33743.30250992476	-52.172359177493036	-33691.13015074727	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-17.01962345064827
98	-33743.30250992476	-52.172359177493036	-33691.13015074727	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-17.01962345064827
100	-33743.30250992476	-52.172359177493036	-33691.13015074727	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-17.01962345064827
102	-33738.9900856401	-52.05620427984937	-33686.93388136025	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.903468553004597
104	-33738.9900856401	-52.05620427984937	-33686.93388136025	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.903468553004597
106	-33738.9900856401	-52.05620427984937	-33686.93388136025	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.903468553004597
108	-33738.9900856401	-52.05620427984937	-33686.93388136025	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.903468553004597
110	-33738.9900856401	-52.05620427984937	-33686.93388136025	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.903468553004597
112	-33738.9900856401	-52.05620427984937	-33686.93388136025	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.903468553004597
114	-33738.9900856401	-52.05620427984937	-33686.93388136025	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.903468553004597
116	-33738.9900856401	-52.05620427984937	-33686.93388136025	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.903468553004597
118	-33738.38946919702	-51.988115903571085	-33686.40135329345	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.835380176726318
120	-33738.38946919702	-51.988115903571085	-33686.40135329345	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.835380176726318
122	-33738.38946919702	-51.988115903571085	-33686.40135329345	0.1618489841335774	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.835380176726318
124	-31679.506245544508	-49.77291927980718	-31629.7333262647	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.835380176726318
126	-31679.506245544508	-49.77291927980718	-31629.7333262647	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.835380176726318
128	-31679.506245544508	-49.77291927980718	-31629.7333262647	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.835380176726318
130	-31679.506245544508	-49.77291927980718	-31629.7333262647	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.835380176726318
132	-31679.506245544508	-49.77291927980718	-31629.7333262647	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.835380176726318
134	-31673.507177895986	-49.62966417965729	-31623.87751371633	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
136	-31673.507177895986	-49.62966417965729	-31623.87751371633	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
138	-31673.507177895986	-49.62966417965729	-31623.87751371633	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
140	-31673.507177895986	-49.62966417965729	-31623.87751371633	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
142	-31673.507177895986	-49.62966417965729	-31623.87751371633	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
144	-31673.507177895986	-49.62966417965729	-31623.87751371633	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
146	-31673.507177895986	-49.62966417965729	-31623.87751371633	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
148	-31673.507177895986	-49.62966417965729	-31623.87751371633	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
150	-31673.507177895986	-49.62966417965729	-31623.87751371633	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
152	-31673.507177895986	-49.62966417965729	-31623.87751371633	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
154	-31673.507177895986	-49.62966417965729	-31623.87751371633	0.13529309979461224	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
156	-30881.13354960177	-49.039796864829526	-30832.093752736942	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
158	-30881.13354960177	-49.039796864829526	-30832.093752736942	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
160	-30881.13354960177	-49.039796864829526	-30832.093752736942	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	16.926919544059636	45.0	28.073080455940364	22.993150144528464	1.0	-16.69212507657643
162	-30859.711740949624	-48.95644500568299	-30810.75529594394	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.608773217429892
164	-30859.711740949624	-48.95644500568299	-30810.75529594394	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.608773217429892
166	-30859.588134299145	-48.97435505041025	-30810.613779248735	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.626683262157158
168	-30859.588134299145	-48.97435505041025	-30810.613779248735	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.626683262157158
170	-30859.588134299145	-48.97435505041025	-30810.613779248735	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.626683262157158
172	-30859.588134299145	-48.97435505041025	-30810.613779248735	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.626683262157158
174	-30859.588134299145	-48.97435505041025	-30810.613779248735	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.626683262157158
176	-30859.588134299145	-48.97435505041025	-30810.613779248735	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.626683262157158
178	-30859.588134299145	-48.97435505041025	-30810.613779248735	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.626683262157158
180	-30859.62864302705	-48.98489164817228	-30810.643751378877	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.63721985991919
182	-30859.62864302705	-48.98489164817228	-30810.643751378877	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.63721985991919
184	-30859.62864302705	-48.98489164817228	-30810.643751378877	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	15.010397731877717	45.0	29.989602268122283	22.993150144528464	1.0	-16.63721985991919
186	-30840.21514627056	-48.89697352845889	-30791.3181727421	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.988883204882983	45.0	32.01111679511702	22.993150144528464	1.0	-16.549301740205795
188	-30840.21514627056	-48.89697352845889	-30791.3181727421	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.988883204882983	45.0	32.01111679511702	22.993150144528464	1.0	-16.549301740205795
190	-30840.21514627056	-48.89697352845889	-30791.3181727421	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.988883204882983	45.0	32.01111679511702	22.993150144528464	1.0	-16.549301740205795
192	-30840.21514627056	-48.89697352845889	-30791.3181727421	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.988883204882983	45.0	32.01111679511702	22.993150144528464	1.0	-16.549301740205795
194	-30836.502623640237	-48.8713284123902	-30787.631295227846	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.39922120064169	45.0	32.60077879935831	22.993150144528464	1.0	-16.523656624137104
196	-30836.502623640237	-48.8713284123902	-30787.631295227846	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.39922120064169	45.0	32.60077879935831	22.993150144528464	1.0	-16.523656624137104
198	-30836.502623640237	-48.8713284123902	-30787.631295227846	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.39922120064169	45.0	32.60077879935831	22.993150144528464	1.0	-16.523656624137104
200	-30836.502623640237	-48.8713284123902	-30787.631295227846	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.39922120064169	45.0	32.60077879935831	22.993150144528464	1.0	-16.523656624137104
202	-30836.502623640237	-48.8713284123902	-30787.631295227846	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.39922120064169	45.0	32.60077879935831	22.993150144528464	1.0	-16.523656624137104
204	-30838.6076039328	-48.78309404565535	-30789.824509887145	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.39922120064169	45.0	32.60077879935831	22.993150144528464	1.0	-16.43542225740226
206	-30838.696849258075	-48.934768694212934	-30789.76208056386	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.39922120064169	45.0	32.60077879935831	22.993150144528464	1.0	-16.587096905959836
208	-30838.335098584834	-49.053104776500746	-30789.281993808334	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.39922120064169	45.0	32.60077879935831	22.993150144528464	1.0	-16.705432988247647
210	-30838.335098584834	-49.053104776500746	-30789.281993808334	0.12689206749716042	0.7	50.0	0.0378830057139765	0.03288333010236157	0.03288333010236157	2.0	12.39922120064169	45.0	32.60077879935831	22.993150144528464	1.0	-16.705432988247647
212	-30643.49024841299	-53.518136883137146	-30589.972111529853	0.12689206749716042	0.7	50.0	0.01747894777147651	0.015172133218546222	0.015172133218546222	2.0	26.873457929732623	45.0	18.126542070267377	22.993150144528464	1.0	-21.567036310559512
214	-30643.49024841299	-53.518136883137146	-30589.972111529853	0.12689206749716042	0.7	50.0	0.01747894777147651	0.015172133218546222	0.015172133218546222	2.0	26.873457929732623	45.0	18.126542070267377	22.993150144528464	1.0	-21.567036310559512
216	-30643.49024841299	-53.518136883137146	-30589.972111529853	0.12689206749716042	0.7	50.0	0.01747894777147651	0.015172133218546222	0.015172133218546222	2.0	26.873457929732623	45.0	18.126542070267377	22.993150144528464	1.0	-21.567036310559512
218	-30643.49024841299	-53.518136883137146	-30589.972111529853	0.12689206749716042	0.7	50.0	0.01747894777147651	0.015172133218546222	0.015172133218546222	2.0	26.873457929732623	45.0	18.126542070267377	22.993150144528464	1.0	-21.567036310559512
220	-30643.49024841299	-53.518136883137146	-30589.972111529853	0.12689206749716042	0.7	50.0	0.01747894777147651	0.015172133218546222	0.015172133218546222	2.0	26.873457929732623	45.0	18.126542070267377	22.993150144528464	1.0	-21.567036310559512
222	-30576.550139743278	-53.51552613235525	-30523.034613610922	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.015172133218546222	2.0	26.873457929732623	45.0	18.126542070267377	22.993150144528464	1.0	-21.567036310559512
224	-30575.82657028736	-53.22499975149813	-30522.601570535862	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.015172133218546222	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.27650992970239
226	-30575.82657028736	-53.22499975149813	-30522.601570535862	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.015172133218546222	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.27650992970239
228	-30576.71331892894	-53.10602905115222	-30523.60728987779	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.015172133218546222	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.15753922935648
230	-30512.58979492972	-53.10604503004309	-30459.48374989968	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.15753922935648
232	-30512.58979492972	-53.10604503004309	-30459.48374989968	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.15753922935648
234	-30512.58979492972	-53.10604503004309	-30459.48374989968	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.15753922935648
