# Integrating over S after Phyfum
# 2025-03-05 17:19:36.433604
state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
36	-42029.4913650294	-63.4479986518527	-41966.0433663776	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-26.9991392252853
38	-42029.4913650294	-63.4479986518527	-41966.0433663776	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-26.9991392252853
40	-41963.5258253289	-63.4479986518527	-41900.077826677	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-26.9991392252853
42	-41963.5258253289	-63.4479986518527	-41900.077826677	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-26.9991392252853
44	-41963.5258253289	-63.4479986518527	-41900.077826677	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-26.9991392252853
46	-41963.5258253289	-63.4479986518527	-41900.077826677	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-26.9991392252853
48	-41900.4941894354	-66.3674642190313	-41834.1267252164	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-29.9186047924639
50	-41900.4941894354	-66.3674642190313	-41834.1267252164	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-29.9186047924639
52	-41736.4778286403	-80.8587707913179	-41655.619057849	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	23.5813477565189	45	21.4186522434811	3.33681654576489	1	-44.4099113647505
54	-41687.2978385559	-78.7166845702074	-41608.5811539857	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-42.26782514364
56	-41687.2978385559	-78.7166845702074	-41608.5811539857	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-42.26782514364
58	-41687.2978385559	-78.7166845702074	-41608.5811539857	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-42.26782514364
60	-41664.8818846588	-56.300730673096	-41608.5811539857	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	22.9931501445285	1	-17.9752861990071
62	-41664.8818846588	-56.300730673096	-41608.5811539857	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	22.9931501445285	1	-17.9752861990071
64	-41664.8818846588	-56.300730673096	-41608.5811539857	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	22.9931501445285	1	-17.9752861990071
66	-41664.8818846588	-56.300730673096	-41608.5811539857	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	22.9931501445285	1	-17.9752861990071
68	-41625.4579585125	-56.0619968085562	-41569.395961704	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	22.9931501445285	1	-17.7365523344673
70	-41625.4579585125	-56.0619968085562	-41569.395961704	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	22.9931501445285	1	-17.7365523344673
72	-41565.6777477829	-55.8445186369131	-41509.833229146	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	17.5908709487771	45	27.4091290512229	22.9931501445285	1	-17.5190741628242
74	-41530.0011431342	-55.6390961349	-41474.3620469993	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	17.5908709487771	45	27.4091290512229	22.9931501445285	1	-17.3136516608111
76	-41530.0011431342	-55.6390961349	-41474.3620469993	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	17.5908709487771	45	27.4091290512229	22.9931501445285	1	-17.3136516608111
78	-41530.0011431342	-55.6390961349	-41474.3620469993	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	17.5908709487771	45	27.4091290512229	22.9931501445285	1	-17.3136516608111
80	-41508.9891485767	-55.4908370551393	-41453.4983115216	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	17.5908709487771	45	27.4091290512229	22.9931501445285	1	-17.1653925810504
82	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
84	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
86	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
88	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
90	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
92	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
94	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
96	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
98	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
100	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
102	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
104	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
106	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
108	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
110	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
112	-39909.5202975241	-53.9908132266125	-39855.5294842975	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
114	-39907.7797786622	-53.9908132266125	-39853.7889654356	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
116	-39907.7797786622	-53.9908132266125	-39853.7889654356	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
118	-39907.7797786622	-53.9908132266125	-39853.7889654356	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
120	-39907.7797786622	-53.9908132266125	-39853.7889654356	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
122	-39907.7797786622	-53.9908132266125	-39853.7889654356	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
124	-39907.7797786622	-53.9908132266125	-39853.7889654356	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
126	-39907.7797786622	-53.9908132266125	-39853.7889654356	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1365165288322
128	-39909.1260641814	-54.0291270414242	-39855.09693714	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1748303436439
130	-39909.1260641814	-54.0291270414242	-39855.09693714	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1748303436439
132	-39909.1260641814	-54.0291270414242	-39855.09693714	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1748303436439
134	-39909.1260641814	-54.0291270414242	-39855.09693714	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1748303436439
136	-39909.1260641814	-54.0291270414242	-39855.09693714	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1748303436439
138	-39909.1260641814	-54.0291270414242	-39855.09693714	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1748303436439
140	-39909.1260641814	-54.0291270414242	-39855.09693714	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1748303436439
142	-39909.1260641814	-54.0291270414242	-39855.09693714	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.9269195445433	45	28.0730804554567	22.9931501445285	1	-17.1748303436439
144	-39898.2755792233	-53.9960282642774	-39844.2795509591	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.1658743920063	45	28.8341256079937	22.9931501445285	1	-17.1417315664971
146	-39898.2755792233	-53.9960282642774	-39844.2795509591	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.1658743920063	45	28.8341256079937	22.9931501445285	1	-17.1417315664971
148	-39898.2755792233	-53.9960282642774	-39844.2795509591	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.1658743920063	45	28.8341256079937	22.9931501445285	1	-17.1417315664971
150	-39880.8303974174	-53.6641481794546	-39827.1662492379	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.1658743920063	45	28.8341256079937	22.9931501445285	1	-16.8098514816743
152	-39880.8303974174	-53.6641481794546	-39827.1662492379	0.184606964196174	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.1658743920063	45	28.8341256079937	22.9931501445285	1	-16.8098514816743
154	-38947.3241269918	-52.7786632429117	-38894.5454637489	0.175019516207934	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	16.1658743920063	45	28.8341256079937	22.9931501445285	1	-16.8098514816743
156	-38706.0107848252	-52.8412154232607	-38653.1695694019	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	16.1658743920063	45	28.8341256079937	22.9931501445285	1	-16.8098514816743
158	-38706.0107848252	-52.8412154232607	-38653.1695694019	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	16.1658743920063	45	28.8341256079937	22.9931501445285	1	-16.8098514816743
160	-38706.0107848252	-52.8412154232607	-38653.1695694019	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	16.1658743920063	45	28.8341256079937	22.9931501445285	1	-16.8098514816743
162	-38683.9780353028	-52.7524520207862	-38631.225583282	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7210880791998
164	-38683.9780353028	-52.7524520207862	-38631.225583282	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7210880791998
166	-38683.9780353028	-52.7524520207862	-38631.225583282	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7210880791998
168	-38683.9780353028	-52.7524520207862	-38631.225583282	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7210880791998
170	-38683.9780353028	-52.7524520207862	-38631.225583282	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7210880791998
172	-38683.9780353028	-52.7524520207862	-38631.225583282	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7210880791998
174	-38683.9780353028	-52.7524520207862	-38631.225583282	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7210880791998
176	-38683.9780353028	-52.7524520207862	-38631.225583282	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7210880791998
178	-38683.9780353028	-52.7524520207862	-38631.225583282	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7210880791998
180	-38680.4754528389	-52.6283113159217	-38627.847141523	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.5969473743353
182	-38680.4754528389	-52.6283113159217	-38627.847141523	0.175019516207934	0.7	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.5969473743353
184	-37320.1238611208	-51.9823010381718	-37268.1415600827	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.5969473743353
186	-37318.989953373	-51.9823010381718	-37267.0076523348	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.5969473743353
188	-37318.6830666801	-52.0167893009218	-37266.6662773792	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.6314356370853
190	-37318.6830666801	-52.0167893009218	-37266.6662773792	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.6314356370853
192	-37318.6830666801	-52.0167893009218	-37266.6662773792	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.6314356370853
194	-37318.7552541978	-52.0002222292131	-37266.7550319686	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.6148685653766
196	-37318.7552541978	-52.0002222292131	-37266.7550319686	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.6148685653766
198	-37318.7552541978	-52.0002222292131	-37266.7550319686	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.6148685653766
200	-37318.7552541978	-52.0002222292131	-37266.7550319686	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.6148685653766
202	-37317.156673078	-52.1386031154668	-37265.0180699625	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7532494516303
204	-37317.156673078	-52.1386031154668	-37265.0180699625	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7532494516303
206	-37319.534299527	-52.1386031154668	-37267.3956964116	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7532494516303
208	-37319.534299527	-52.1386031154668	-37267.3956964116	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7532494516303
210	-37319.534299527	-52.1386031154668	-37267.3956964116	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7532494516303
212	-37318.9557891076	-52.1590408444404	-37266.7967482632	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7736871806039
214	-37318.9557891076	-52.1590408444404	-37266.7967482632	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7736871806039
216	-37318.9415888098	-52.1624370024672	-37266.7791518074	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7770833386307
218	-37318.9415888098	-52.1624370024672	-37266.7791518074	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7770833386307
220	-37317.5874731492	-52.1624370024672	-37265.4250361467	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7770833386307
222	-37317.5874731492	-52.1624370024672	-37265.4250361467	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7770833386307
224	-37317.5874731492	-52.1624370024672	-37265.4250361467	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7770833386307
226	-37317.1340278775	-52.0972693484068	-37265.0367585291	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7119156845703
228	-37317.1340278775	-52.0972693484068	-37265.0367585291	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0328833301023616	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7119156845703
230	-37212.8978291993	-52.0973200374066	-37160.8005091619	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7119156845703
232	-37212.8978291993	-52.0973200374066	-37160.8005091619	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7119156845703
234	-37212.8978291993	-52.0973200374066	-37160.8005091619	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7119156845703
236	-37212.8978291993	-52.0973200374066	-37160.8005091619	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7119156845703
238	-37212.8978291993	-52.0973200374066	-37160.8005091619	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7119156845703
240	-37212.8978291993	-52.0973200374066	-37160.8005091619	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.1249241515716	45	30.8750758484284	22.9931501445285	1	-16.7119156845703
242	-37205.0626494603	-52.0543758809061	-37153.0082735794	0.175019516207934	0.705369135132817	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.6689715280698
244	-22119.0851211593	-44.3002985551633	-22074.7848226042	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.6689715280698
246	-22119.0851211593	-44.3002985551633	-22074.7848226042	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.6689715280698
248	-22119.0851211593	-44.3002985551633	-22074.7848226042	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.6689715280698
250	-22119.0851211593	-44.3002985551633	-22074.7848226042	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.6689715280698
252	-22120.7231318852	-44.5710324019759	-22076.1520994832	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.9397053748824
254	-22121.2105599592	-44.5797199246251	-22076.6308400346	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.9483928975316
256	-22121.2105599592	-44.5797199246251	-22076.6308400346	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.9483928975316
